Position	Username	Name	Subscribers	Verified
490	@dachnik	Твоя Дача	118,5K	1
491	@scholar	Грамотей	118,4K	1
492	@id/6112189c87e0cd1ee4ce0725	Майоръ Гусаров	118,4K	1
493	@androidinsider.ru	AndroidInsider.ru	118,2K	1
494	@ferra	Ferra.ru	117,9K	1
495	@muztv	МУЗ-ТВ	117,8K	1
496	@jenskayat	Пенсионерка	117,6K	0
497	@id/5ce684868a9ef700b21a18c7	Хельга	117,4K	1
498	@redakciya	Редакция	117,1K	1
499	@auto.ru	AUTO.RU: ОТЗЫВЫ	117,1K	1
500	@zinocomics	Zinoink о комиксах и шутках	116,9K	1
501	@ogorod62	Огородник из Рязани	116,9K	1
502	@id/5ccead3c178ebe00b3e738e1	Adler	116,5K	1
503	@burakofrasskazy	БуракоF - Рассказы	116,3K	1
504	@vyazun	Вязунчик — вяжем вместе	116,2K	1
505	@ichip.ru	ICHIP.RU	115,9K	1
506	@nasha_strana	НАША /Z/ СТРАНА	115,8K	0
507	@ludimayausadba	Любимая усадьба	115,8K	1
508	@1master_ok	Мастер-Ок	115,8K	1
509	@pets	Приключения натуралиста	115,3K	1
510	@deep_cosmos	КОСМОС	115,3K	0
511	@politnavigator	Политнавигатор	115,2K	1
512	@lifehackers	Полтора инженера	115,2K	0
513	@id/5cbc1d66621b6d00b28aefbd	Дневники Зеленого края	115,2K	0
514	@milashilova	МИЛА ШИЛОВА	114,9K	1
515	@magichistory	Загадки истории и мира	114,8K	0
516	@krasilovanataly	Красилова Наталья / Food	114,8K	1
517	@alena_lavrenteva	Алена Лаврентьева	114,8K	1
518	@inna_kriksunova	Мода в деталях	114,6K	1
519	@pronko	Юрий Пронько	114,1K	1
520	@skillbox	Skillbox	113,9K	1
521	@scikit	Science & Future	113,8K	1
522	@id/614edc1f25ea4c3453e29a2c	Почавкаем | Рецепты	113,8K	0
523	@andreykurpatov	Андрей Курпатов	113,8K	1
524	@thekiryalife	Кирилл Колесников	113,7K	1
525	@milrej	МИЛ РЭЙ	113,6K	1
526	@galusha	Домохозяйка со стажем Галина	113,6K	1
527	@zkh	ЖКХ от первого лица	113,5K	0
528	@diamond_history	Ювелирные истории	113,4K	1
529	@sokolov	Домашняя кухня Алексея Соколова	112,7K	0
530	@pravmir.ru	Правмир	112,6K	1
531	@malder	Малдер расскажет	112,6K	1
532	@veronikastepanova	Вероника Степанова	112,5K	1
533	@682313alla	Патриот России	112,5K	0
534	@otkritaya_seminariya	Открытая семинария	112,1K	0
535	@igor_botogovskiy	Игорь Ботоговский	111,9K	1
536	@id/606f1d581a1ec8789320978b	Как приготовить	111,9K	0
537	@molodoypapa	Заметки молодого отца	111,7K	0
538	@sdelaysamodelku.ru	Сделай Самоделку	111,4K	1
539	@i_am_puma	I am puma	111,3K	1
540	@1520	1520. Все о ж/д	111,3K	1
541	@vincentalexander	Vincent Alexander	111,2K	1
542	@belnovosti.by	БЕЛНОВОСТИ	111,2K	1
543	@svarka	Для домашних сварщиков	111,1K	1
544	@news.sportbox.ru	Sportbox.ru	111,1K	0
545	@yakladoiskatel	Я КЛАДОИСКАТЕЛЬ	110,9K	1
546	@santehnik	Сантехника вызывали?	110,9K	1
547	@id/5b2103d769715500aa7afd5e	Русская армия. История.	110,9K	0
548	@autoru_mag	Журнал Авто.ру	110,9K	1
549	@mariana	Рецепты Марьяны	110,8K	0
550	@dmitrynikotin	Дмитрий Никотин	110,7K	1
551	@interfax	ИНТЕРФАКС	110,6K	1
552	@volshebnaiaeda	Волшебная еда	110,5K	1
553	@id/5d6e0cfa2f1e4400ae5a779a	health & beauty	110,5K	0
554	@mikluho	Миклухо Макфлай исторический клуб	110,4K	1
555	@id/60acce90d6628369d03df8ee	Готовлю вкусно дома	110,4K	1
556	@id/600edd5d653f863e98f92eb6	Вкусные рецепты	110,4K	0
557	@masternavseryki	мастер на все руки	110,2K	0
558	@id/5ee12b867b3be8574b67b24f	В гостях у Аннушки Рецепты	110,2K	1
559	@favorite_cozy_house	Уютный дом	110,2K	1
560	@sevprostor	sevprostor	110,1K	1
561	@ufc	UFC Russia	109,5K	1
562	@poleznoe	Полезные Интересности	109,3K	1
563	@zdravstvuigrust	Здравствуй, грусть!	109,2K	0
564	@nordskif	NordSkif & Co	109,1K	1
565	@kinonytik	КиноНытик	109,1K	1
566	@masterskaya_idei	Мастерская идей	108,5K	0
567	@id/5e1854f25d636200b186347b	Оригинальное в мире	108,5K	0
568	@pozneronline.ru	Познер Online	108,2K	1
569	@dasdas	Сатья в дзен	108,1K	1
570	@shandw1	Андрей Шмонов | Фитнес-нутрициолог	107,9K	1
571	@overclockers.ru	OVERCLOCKERS.RU	107,8K	0
572	@alcomaniac	ALCOMANIAC	107,8K	0
573	@ylia_zhdanova	Юлия Жданова	107,5K	1
574	@zvezdochet_journal	Звездочёт	107,4K	1
575	@eadaily.com	Eurasia Daily	107,2K	0
576	@zorkinadventures	zorkinadventures	107,1K	1
577	@persianochka1967	Рассеянный хореограф	107,1K	1
578	@tasha	Таша Строгая	106,9K	1
579	@fantazerka1	ФАНТАЗЁРКА И &К	106,8K	1
580	@thesymbolru	The Symbol	106,7K	1
581	@snob	Сноб	106,6K	1
582	@reka_peremen	Река Перемен	106,6K	0
583	@id/5dcd5531e161f40e7bb6f1be	Жизненные истории	106,6K	1
584	@mirtankov	Мир Танков	106,3K	1
585	@liudmila_gritsay	Нескучные истории Людмилы Грицай	106,3K	1
586	@cartravel	Путешествия и всего по чуть-чуть	106,3K	1
587	@lublukino	Я люблю кино	106,2K	0
588	@id/5c273936753ad200a98be633	Вязание и Рукоделие	106,2K	0
589	@id/5f8c315cd170cb5c7f2b939f	Просто о сложном	105,9K	0
590	@vlada4	A4	105,8K	1
591	@id/602abf746478f62344048947	Информ TV	105,8K	0
592	@snitovskii	Александр Снитовский	105,7K	1
593	@knithome	Вяжем дома с Татьяной	105,7K	1
594	@dyoshevo	Разговор по душам	105,7K	0
595	@na_obzore_tv	ПОЛЕЗНЫЕ СОВЕТЫ	105,6K	1
596	@valeryniminuschy	Канал Валерий Ниминущий. Веды	105,5K	1
597	@rogandarvideo	Rogandar NEWs	105,4K	0
598	@lah	Запретные Темы Истории	105,4K	1
599	@dima	Дмитрий Компанец	105,3K	1
600	@shestakova	Шестакова Галина • Писатель	105,2K	1
601	@wylsacom	Wylsacom Media	105,1K	1
602	@klavakoka	Клава Кока	105,1K	1
603	@vasha_orlova_dasha	Стань краше с Орловой Дашей	104,6K	1
604	@id/5cb73192362a6f00b3fcec2c	Научный ответ	104,6K	0
605	@istoriinadze	За чашечкой кофе	104,3K	1
606	@1hudey_vkusno1	ХУДЕЕМ ВКУСНО!	104,3K	1
607	@garage54	Гараж 54	104,2K	1
608	@yanlaros	БЛОГ НЕ БЛОГЕРА	104,1K	1
609	@na_sviazi	На свяZи	103,9K	1
610	@mexvod	МЕХВОД	103,8K	1
611	@3dnews.ru	3DNews	103,8K	0
612	@id/62cbe2fc4bc5164dc6b2e9e9	ПроСТО кухня	103,7K	1
613	@days_of_usual_woman	Будни обычной женщины	103,7K	0
614	@artem_gotovit	Артём готовит	103,7K	1
615	@id/5d97b742d4f07a00acb79843	Былое и думы	103,6K	0
616	@bubnovsky	Сергей Михайлович Бубновский	103,6K	1
617	@rtraveler_ru	Russian Traveler	103,4K	0
618	@voin33	Солдаты минувших войн.	103,3K	1
619	@historydzez	СКАЗАНИЯ С ЗЁЗОМ	103,3K	1
620	@vkusnye_idei_ot_natali	Вкусные идеи от Натали	103,1K	0
621	@mnzadornov	Задор ТВ	103,1K	1
622	@daryka	Darina.Vkusno	102,9K	1
623	@chtenie	Легкое чтение: рассказы	102,9K	1
624	@markbarton	Марк Бартон	102,8K	1
625	@alb	Завгородний Виктор Николаевич	102,8K	1
626	@sushkaandkrucha	Сушкины истории	102,6K	0
627	@id/5ea17c43c8c4f56528e815e6	Зюзинские истории	102,6K	1
628	@id/5e5e195e23f6716bacbc570a	Клиника доктора Шурова	102,6K	0
629	@id/59a3ee5150c9e514e42d2707	С.Н. Лазарев	102,6K	1
630	@pravoslavieone	Православие.ONE	102,5K	1
631	@bfm.ru	BFM.ru	102,5K	1
632	@protech	SFERA — Pro Технологии	102,4K	0
633	@mrsuny	Mr Suny	102,4K	1
634	@habr	Habr.com	102,2K	1
635	@chefmarket.ru	Еда от ШефМаркет	102,1K	0
636	@truehunt	История Х	101,9K	0
637	@drevniykavkaz	Древний Кавказ	101,8K	1
638	@caesar	C A E S A R	101,8K	0
639	@serpentine	СЕРПАНТИН ЖИЗНИ	101,7K	1
640	@id/5aa69fa38c8be3307ca4d306	Беляков	101,7K	1
641	@id/614b07f29356cb4779065a45	ПОЛИТИЧЕСКАЯ РОССИЯ	101,6K	1
642	@tetoknet	Tetok.net	101,5K	0
643	@rapador	Rapador	101,5K	0
644	@number_one_knitting	Первый вязальный!	101,5K	1
645	@ladydrive	Лана Спесивцева | LADY DRIVE 🎯	101,4K	1
646	@spb.kp.ru	Комсомольская правда - Санкт-Петербург	101,2K	0
647	@zerowaste_ru	Ноль отходов	101,1K	1
648	@rentvchannel	РЕН ТВ телеканал-блокбастер	101,1K	1
649	@nastyatyman	Девушка Автомеханик-Настя Туман	100,9K	1
650	@rul	Любовь Рулевская	100,8K	1
651	@michailovi4	Михалыч	100,7K	1
652	@lifehackersha	Лайфхакерша	100,6K	0
653	@architectordiary	ДНЕВНИК АРХИТЕКТОРА	100,6K	1
654	@id/5db80c6aa660d700ac95decf	Народ Востока	100,4K	0
655	@1001maska	✧Сама себе косметолог✧	100,4K	1
656	@osnmedia	Общественная Служба Новостей	100,3K	0
657	@lifechannel1	НЕСКУЧНАЯ ИСТОРИЯ	99,5K	1
658	@professor_osipov	Алексей Ильич Осипов	99,4K	0
659	@monopolist	ZA RUSSIA	99,2K	0
660	@vbkfyf	Ольга Многогранник.	99,1K	0
661	@id/5b2940926ec17d00a98e2fe3	Бизнес. Психология. Деньги.	98,9K	0
662	@girlsanddolls	Девочки и Куколки needlework	98,9K	1
663	@moya_uspeshnaya_dacha	Моя успешная дача	98,7K	0
664	@peresvet7	Пересвет "Мир сегодня"	98,6K	0
665	@vseofilmax	Все о фильмах и сериалах	98,5K	1
666	@samostroy	Самострой	98,5K	0
667	@kutovoy	Кутовой про путешествия	98,4K	1
668	@id/5ab5651251aa4df83770a0cc	Домашний мастер	98,4K	1
669	@trol	Дивный троЛЪ	98,3K	0
670	@arseniy_kim	Арсений Ким	98,3K	0
671	@iren_adler	Iren Adler	98,1K	0
672	@id/5c61b5afad73a000adfe2ae4	ТРИ ПОКОЛЕНИЯ	97,9K	0
673	@funscience	Наука Fun Science	97,9K	0
674	@friday	Телеканал Пятница!	97,9K	1
675	@eva_lorman	Ева Лорман	97,6K	0
676	@id/5e94a76781c4a2770bc6b098	Язва Алтайская.	97,3K	0
677	@id/5f23a09718b4615fd2d4dfa4	Тамир Шейх	97,1K	0
678	@eregwen	История моды с Марьяной С.	96,8K	0
679	@batyaorekhov	Виталий Орехов	96,7K	1
680	@povar	Повар.ру	96,5K	0
681	@zvezdnoezhitie	Звездное житие	96,4K	0
682	@love_of_life	Все о Любви к Жизни	96,4K	0
683	@sarmatbulatov	✔️ ЗОЖ с Сарматом	96,3K	0
684	@olgakachanova	Ольга Качанова	96,1K	1
685	@sovsport	Советский спорт	95,9K	1
686	@id/5f6a60d0f23eb1015dbb3b7b	Руки из плеч	95,5K	0
687	@aif.ru	Аргументы и факты – aif.ru	954K	1
688	@istok	ИстПросвет	95,3K	0
689	@ekaterina_yurochkina	Екатерина Юрочкина	95,3K	0
690	@elena_sohina	История. Старинные портреты и их секреты.	95,1K	0
691	@drom	Дром	94,9K	0
692	@carlsontv	КарлсонТВ	94,9K	1
693	@townsman	Горожанин	94,5K	0
694	@shockcontent	Житейские истории	94,5K	0
695	@irinacooking	IrinaCooking	94,5K	0
696	@varandej	Субъективный путеводитель	94,4K	0
697	@boxing	This is Бокс	94,4K	0
698	@nsn.fm	Национальная служба новостей	94,3K	0
699	@annapogrebnyak	Психолог Анна Погребняк	94,3K	1
700	@spastv	Телеканал «СПАС»	94,1K	1
701	@kinotalk	КИНО TALK	94,1K	1
702	@ideaway	«iDeaWay» - быть лучше каждый день! 💡	93,8K	0
703	@vkusnye_rasskazy	Вкусные рассказы/   📖   📖   📖     Сысойкина Наталья	93,6K	0
704	@sladkov	Сладков +	93,4K	0
705	@russiainphoto	Russiainphoto.ru – История России в фотографиях	93,4K	1
706	@annamednikovablog	Писатель | Медь	93,4K	0
707	@ikigaj	Икигай	93,2K	0
708	@angelb	Про life в Москве и не только	93,1K	0
709	@pitomniksobak	Питомник Собак	92,9K	1
710	@ludyepohi	Люди и эпохи	92,9K	0
711	@investment_friend	Инвестиционный Друг	92,8K	0
712	@id/5fe4a7b50a4b281e5a09c982	Акварель жизни	92,8K	0
713	@cardioanna	Анна Кореневич | Врач-кардиолог | Клинический психолог	92,7K	0
714	@krylyaimperii	Крылья империи	92,4K	0
715	@id/5fb42072f77ba7326d0a7fae	Пенсионный омбудсмен	92,4K	0
716	@um_	УМ - Усилитель Мозга	92,3K	0
717	@crisis	Кризистан	92,3K	0
718	@1prime.ru	ПРАЙМ	92,3K	1
719	@moscowzoo	Московский Зоопарк	92,2K	1
720	@letidor	ЛЕТИДОР	92,2K	0
721	@id/5da2cf510ce57b7193c27bcd	Истории любви и расставаний	92,2K	0
722	@id/5e6dc05353be0d0a19b23841	Вкусняшки от Натальи	92,1K	0
723	@id/5e1fb73bd7859b00b690b537	ПРО ВЛАСТЬ	92,1K	0
724	@peopleandfate	Люди и судьбы	91,9K	0
725	@semena_partner	Семена Партнер	91,8K	0
726	@sovety_zvezd_goroskop	Советы Звёзд - Гороскоп	91,7K	0
727	@id/5f96d6121772f52b500787ae	Рецепты на Кухне	91,7K	0
728	@domokhoz	Отчаянная Домохозяйка	91,7K	0
729	@vesiskitim	Весь Искитим	91,5K	0
730	@amarant	АМАРАНТ	91,5K	0
731	@mosfilmgold	Мосфильм. Золотая Коллекция	91,3K	1
732	@survival_task	Задача выжить	91,2K	0
733	@zhivilegko_official	Живи Легко	90,9K	1
734	@kurochka	Курочка	90,8K	0
735	@lyubimayadacha	Любимая Дача. Сад и Огород	90,6K	0
736	@id/60fae89171247e124de86814	tophype	90,6K	0
737	@id/5ed3dcd42dfd2e3c7dcae73b	Дельные советы	90,6K	1
738	@villain_genius	Гений про злодейства	90,5K	0
739	@psidovod	Имперский Стяг	90,5K	0
740	@evgehkap	Evgehkap	90,5K	0
741	@d_s	Дельные советы	90,5K	0
742	@mary_wood	Mary Wood — Все своими руками!	90,3K	1
743	@living_planet_tv	Канал Живая Планета	90,3K	1
744	@id/5d910e8c6f5f6f00b0f9e212	Киномир	90,2K	0
745	@fashion_edu	УЧИМ МОДЕ	90,2K	0
746	@tihonc_t	Тихон Готовь и Путешествуй	89,9K	1
747	@slovopatsana	СЛОВО ПАЦАНА	89,8K	1
748	@id/5e0658060ce57b00ae1e78c8	Будь здоров	89,8K	0
749	@compot	Компот	89,8K	1
750	@aboutstarslove	Наедине с кумиром	89,7K	0
751	@igromania.ru	Игромания	89,6K	1
752	@umagazine	U magazine	89,5K	1
753	@pravlife	Православная Жизнь	89,5K	0
754	@mironowa	Анастасия Миронова	89,5K	0
755	@sdelairukami.ru	Сделай Своими Руками	89,1K	0
756	@natashakinko	Наташа Шакинко	88,9K	1
757	@id/60afcf03772ea43cf20ae04c	Поделки из Цемента	88,9K	0
758	@kushat_podano_recepty	Кушать подано	88,7K	0
759	@prisma	Призма жизни	88,6K	0
760	@obetomnegovoryat	Об этом не говорят	88,6K	0
761	@zhivopis	Живопись	88,5K	0
762	@sadfreji	Сад Фрейи	88,5K	0
763	@id/5a5e1b4d4bf161c4033ac724	Психология	88,5K	0
764	@monocle.ru	Monocle.ru	88,4K	0
765	@showbiz_life	VEASY	88,2K	0
766	@dark_historian	Тёмный историк	88,2K	0
767	@zatonevkredit	Зато не в кредит	87,9K	0
768	@mazzali_oshxona	MAZZALI OSHXONA	87,9K	1
769	@alexandrrayn	Дом рассказов Александра Райна	87,9K	1
770	@rosbalt	Росбалт	87,8K	1
771	@zhenskiyeromany	Женские Романы/Книги о Любви	87,7K	0
772	@roscontrol	Росконтроль	87,7K	0
773	@infox.ru	INFOX.ru	87,5K	0
774	@id/5fa9f0a0b1a6d40e4e31dfe0	Тепличный бизнес в деревне!	87,5K	0
775	@id/5d3ab1e6e6cb9b00ad2c70c5	Сытное ТВ. Вкусно и быстро.	87,4K	1
776	@georgjarkoj	Георгий Жаркой	87,4K	0
777	@vosadulivogorode	Во саду ли в огороде	87,3K	0
778	@ageless_lab	Анна Комарова | Тренер для женщин 45+	87,3K	0
779	@lilit_777	Тайные знания Лилит	87,2K	0
780	@hermitagemuseum	Государственный Эрмитаж	87,2K	1
781	@advoko	Адвокат Егоров	87,2K	1
782	@eg	Экспресс газета	87,1K	0
783	@mkostin_ru	Михаил Костин	86,9K	1
784	@id/607ffcecd1d982004ec972ac	СЕНЯ В ДЕЛЕ	86,9K	1
785	@aftershock.news	AFTERSHOCK	86,9K	0
786	@vedmini_zametki	⚜Ведьмины заметки⚜	86,4K	0
787	@karamelika	Карамелька	86,4K	0
788	@1history	ИСТОРИЯ СОБЫТИЙ И ЛЮДЕЙ	86,2K	0
789	@trenererin	Угрюмый лимон о финансах	86,1K	0
790	@elenashalamonova	Елена Шаламонова	86,1K	0
791	@vkusnayaistoriya	Вкусная история	85,9K	0
792	@superotpusknadache.ru	СУПЕР - ОТПУСК на ДАЧЕ	85,9K	0
793	@fish56	Дневник заядлого рыболова	85,9K	0
794	@dachniiumelec	Дачный умелец	85,9K	1
795	@avtozal	AVtozal	85,9K	0
796	@annapri	Анна Приходько	85,9K	0
797	@id/61a87ed7693f42512552ccba	Маленькая Дача	85,7K	0
798	@alexeitulkin	Алексей Тулкин DIY	85,7K	0
